scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,flickr,0,10000130166,1.1780922477555578e-06,9.536710194879561e-07,1.139209757639037e-06,1.0225969617749797e-06,1.0609080618451117e-06,9.536710194879561e-07,1.0440964501867711e-06,1.139209757639037e-06,6.702267910956533e-08,9.042543069881503e-08,2.244212282676017e-07,1.3399579756878666e-07,0.06419203809913931,0.2526044179432813,3.9997628138477497,1.3862647039647804
10k,flickr,1,10007936344,1.849222030614328e-06,1.4501983969239518e-06,1.2880134363513207e-06,1.1854660897370195e-06,1.1027657365048071e-06,1.1027657365048071e-06,1.2566109148792748e-06,1.4501983969239518e-06,1.2960724961667297e-07,1.5384517837446765e-07,7.46456294109521e-07,5.926111157350533e-07,0.10314031820193494,0.2544318560133561,3.9991175446249883,1.3861838242464608
10k,flickr,2,10008553263,1.133157525146089e-06,1.3200573221183731e-06,8.292827260447666e-07,1.852154696280195e-06,8.858651767695847e-07,8.292827260447666e-07,1.2218399803032298e-06,1.852154696280195e-06,4.104642353149572e-07,3.925572542584632e-07,3.038747991013224e-07,-8.86824551571408e-08,0.33593943718643937,0.26125011683300386,3.99135236983672,1.3852015774049444
10k,flickr,3,10009662863,1.8527491647546412e-06,1.4374999182109605e-06,1.4451123888647999e-06,1.4009526694280794e-06,1.6331781580447569e-06,1.4009526694280794e-06,1.4791857836371491e-06,1.6331781580447569e-06,9.046101251669813e-08,7.823311420906975e-08,4.5179649532656185e-07,3.735633811174921e-07,0.06115595046773963,0.25224456837881704,3.999572255192272,1.3862406951235717
10k,flickr,4,10013411946,5.694885203411104e-06,6.956068773433799e-06,5.7737966017157305e-06,6.471118922490859e-06,5.940827577433083e-06,5.7737966017157305e-06,6.285452968768368e-06,6.956068773433799e-06,4.649613699376668e-07,5.116563670526375e-07,-7.891139830462635e-08,-5.905677653572639e-07,0.07397420237618543,0.2647672857225834,3.988820374977258,1.384884626151554
10k,flickr,5,10016382545,2.310608579136897e-06,1.8090836420014966e-06,2.3146774310589535e-06,2.472689402566175e-06,1.979238504645764e-06,1.8090836420014966e-06,2.1439222450680973e-06,2.472689402566175e-06,2.629081597512812e-07,3.348386030666006e-07,5.015249371354003e-07,1.6668633406879962e-07,0.12262952182901131,0.25969047899927516,3.9963499723558065,1.3858377648095959
10k,flickr,6,10031203703,2.2279086806520354e-06,2.1975047275191173e-06,2.393449449300533e-06,2.0320437670307e-06,2.245750692964066e-06,2.0320437670307e-06,2.217187159203604e-06,2.393449449300533e-06,1.289861854554619e-07,1.8514339217290399e-07,1.958649136213353e-07,1.0721521448431304e-08,0.058175596462408115,0.2553490010457742,3.999119726650967,1.3861843602781894
10k,flickr,7,10035917404,4.314763089041662e-07,4.7460639507335145e-07,6.954059585950745e-07,5.668743483511207e-07,4.93580387228576e-07,4.7460639507335145e-07,5.576167723120307e-07,6.954059585950745e-07,8.669334448867342e-08,8.301037723867921e-08,-4.313008616918523e-08,-1.2614046340786444e-07,0.1554711923911816,0.2523842052042154,3.9996055873881633,1.3862449425511325
10k,flickr,8,10045181004,2.2416277261072537e-06,2.173508391933865e-06,2.0858608422713587e-06,2.4790174393274356e-06,2.844416485459078e-06,2.0858608422713587e-06,2.3957007897479343e-06,2.844416485459078e-06,2.973456298541068e-07,3.098399474765756e-07,1.55766883835895e-07,-1.5407306364068063e-07,0.1241163467184866,0.2589132253848504,3.995410762077559,1.3857169118808212
10k,flickr,9,10060697266,2.3292391233553644e-06,2.470089611961157e-06,1.901946575344482e-06,1.3699009286938235e-06,2.3942959614942083e-06,1.3699009286938235e-06,2.0340582693734177e-06,2.470089611961157e-06,4.411499176643825e-07,6.641573406795942e-07,9.59338194661541e-07,2.951808539819467e-07,0.21688165196972292,0.2694824206614994,3.9895001904639127,1.3849890409985912
10k,flickr,10,10061269855,5.024021902499953e-06,3.2978298349917168e-06,4.9364089136361144e-06,5.884144684387138e-06,4.131758032599464e-06,3.2978298349917168e-06,4.562535366403608e-06,5.884144684387138e-06,9.580555583060344e-07,1.2647055314118916e-06,1.7261920675082365e-06,4.6148653609634493e-07,0.20998315220978025,0.28737463878595204,3.9526104875770565,1.380287857366389
10k,flickr,11,10067897816,2.51320534516708e-06,1.8193663890997414e-06,2.2907026959728682e-06,2.3404070361721097e-06,2.405465693300357e-06,1.8193663890997414e-06,2.213985453636269e-06,2.405465693300357e-06,2.3143943056451057e-07,3.9461906453652773e-07,6.938389560673386e-07,2.9921989153081086e-07,0.10453520829795536,0.26150701602417714,3.997092560445308,1.3859340156960593
10k,flickr,12,10069511285,1.2113529237467446e-06,1.1904584198418888e-06,1.1697766240104102e-06,1.3457046179610188e-06,1.2933460311614908e-06,1.1697766240104102e-06,1.2498214232437022e-06,1.3457046179610188e-06,7.24898520152611e-08,8.0044799233292e-08,4.1576299736334477e-08,-3.846849949695752e-08,0.058000167597644335,0.2523019351683908,3.999722711218854,1.3862596821392643
10k,flickr,13,10079676496,3.976027983298991e-06,6.1116106735426e-06,3.949399797420483e-06,3.6942360566172283e-06,4.758855084219249e-06,3.6942360566172283e-06,4.62852540294989e-06,6.1116106735426e-06,9.421565576411943e-07,9.342893463326618e-07,2.8179192668176256e-07,-6.524974196508992e-07,0.2035543668056205,0.27675297964485224,3.9568762805036326,1.3807188692271628
10k,flickr,14,10080652613,1.7567286931807757e-06,1.648990632929781e-06,2.0787881567230215e-06,1.7617516050449922e-06,1.5656580671929987e-06,1.5656580671929987e-06,1.7637971154726984e-06,2.0787881567230215e-06,1.9471976727334014e-07,1.9813904827969964e-07,1.9107062598777702e-07,-7.068422291922616e-09,0.11039805290823099,0.25569513368708136,3.9980307515722395,1.3860467161273622
10k,flickr,15,10106776154,1.3004786296733073e-06,1.133524278884579e-06,1.387934048580064e-06,1.1158207371408935e-06,1.233191369465203e-06,1.1158207371408935e-06,1.2176176085176849e-06,1.387934048580064e-06,1.0803300756766151e-07,1.0179687137679139e-07,1.8465789253241383e-07,8.286102115562244e-08,0.08872490576017522,0.2529228513382686,3.999388360595214,1.386217687388877
10k,flickr,16,10109936483,6.678895260847639e-06,6.8789763645327184e-06,4.567255473375553e-06,6.116843451309251e-06,5.257581960904645e-06,4.567255473375553e-06,5.705164312530542e-06,6.8789763645327184e-06,8.721354445332963e-07,1.1379088391549885e-06,2.111639787472086e-06,9.737309483170975e-07,0.15286771716947414,0.2835081871327679,3.9605196028030756,1.3813035736240342
10k,flickr,17,10110769444,2.0855227376159746e-06,2.3312786652240902e-06,1.8095406630891375e-06,1.7319533753834548e-06,1.560007149237208e-06,1.560007149237208e-06,1.8581949632334727e-06,2.3312786652240902e-06,2.8767531217087744e-07,2.981878139962646e-07,5.255155883787666e-07,2.2732777438250196e-07,0.15481438592982158,0.25857679424237,3.9957485322065205,1.3857576035119803
10k,flickr,18,10111706074,5.2885043260175735e-06,4.236337645124877e-06,5.296119525155518e-06,5.425018571258988e-06,5.204303306527436e-06,4.236337645124877e-06,5.040444762016705e-06,5.425018571258988e-06,4.708249349032163e-07,8.041071168918279e-07,1.0521666808926966e-06,2.480595640008687e-07,0.09340940276763139,0.27379853550682476,3.9876517933969975,1.3847750494294544
10k,flickr,19,10119607346,1.1819539622592856e-06,1.353391894554079e-06,1.33079004172032e-06,1.1765409908548463e-06,1.4915017345629167e-06,1.1765409908548463e-06,1.3380561654230405e-06,1.4915017345629167e-06,1.117146761241541e-07,1.615151745681942e-07,5.412971404439304e-09,-1.561022031637549e-07,0.0834902741835462,0.25466345867704576,3.999339706778218,1.386211850811173
10k,flickr,20,10119736773,5.157419309398392e-07,6.910065621923422e-07,5.762605610470928e-07,7.181487262641895e-07,6.155276537356258e-07,5.762605610470928e-07,6.502358758098126e-07,7.181487262641895e-07,5.6902135282289025e-08,7.397531476271979e-08,-6.051863010725356e-08,-1.3449394486997335e-07,0.08750999044988457,0.2521293390133812,3.9998288091548386,1.3862729654466315
10k,flickr,21,10129791115,2.5581512090866454e-06,1.826000243454473e-06,1.2282185934964218e-06,2.1396463125711307e-06,1.7749511016518227e-06,1.2282185934964218e-06,1.742204062793462e-06,2.1396463125711307e-06,3.27961725283682e-07,5.139854692970403e-07,1.3299326155902236e-06,8.159471462931833e-07,0.18824529932379214,0.26502472630840757,3.994215146982298,1.3855749667544366
10k,flickr,22,10129813456,2.6465015707799466e-06,3.2305633794749156e-06,2.8512220069387695e-06,3.354432237756555e-06,3.410441649975837e-06,2.8512220069387695e-06,3.2116648185365193e-06,3.410441649975837e-06,2.1804296637694925e-07,3.604428115977498e-07,-2.0472043615882285e-07,-5.651632477565727e-07,0.06789094712452165,0.26049240224061826,3.9974346082632826,1.3859758002197544
10k,flickr,23,10163352444,1.8719370018516202e-06,1.5605362477799645e-06,1.4134066077531315e-06,1.2311762702665874e-06,1.1348538464517333e-06,1.1348538464517333e-06,1.3349932430628542e-06,1.5605362477799645e-06,1.6420417523263318e-07,2.001393966111209e-07,7.370831553998869e-07,5.36943758788766e-07,0.12300000474601812,0.25577212346539274,3.9985801358507467,1.3861166366006177
10k,flickr,24,10165890496,2.161499423891655e-06,2.0772574771399377e-06,2.1985974854032975e-06,1.4202526017470518e-06,2.4002160898817237e-06,1.4202526017470518e-06,2.0240809135430027e-06,2.4002160898817237e-06,3.6720909635232253e-07,6.038283117959509e-07,7.412468221446034e-07,1.374185103486525e-07,0.18142016650389256,0.26772592604955797,3.992643192231504,1.3853835954874198
10k,flickr,25,10173808724,1.174325234387652e-06,9.497540531810955e-07,1.3049678955212585e-06,1.0616040526656434e-06,1.0464698334544664e-06,9.497540531810955e-07,1.090698958705616e-06,1.3049678955212585e-06,1.309383182603344e-07,1.4094490552452044e-07,2.245711812065565e-07,8.362627568203607e-08,0.12004991589588121,0.2540543531247539,3.9991047105343682,1.3861819921314762
10k,flickr,26,10202025415,5.467709343065508e-06,5.6380436035397e-06,5.6986891650012694e-06,6.2290732785186265e-06,5.142043391970219e-06,5.142043391970219e-06,5.676962359757454e-06,6.2290732785186265e-06,3.8501671793751586e-07,5.349189677872346e-07,3.256659510952886e-07,-2.0925301669194596e-07,0.06782090377537144,0.2655932824961216,3.9922061073684243,1.3853175747129947
10k,flickr,27,10221582415,6.962597126403125e-06,7.786780770402402e-06,4.095168605999788e-06,7.769597687001806e-06,5.1850147428922355e-06,4.095168605999788e-06,6.209140451574058e-06,7.786780770402402e-06,1.6156799025685236e-06,2.1139718455742695e-06,2.8674285204033367e-06,7.534566748290672e-07,0.26020991394371473,0.3132836902366689,3.8651345694729358,1.3689667013606168
10k,flickr,28,10234680056,3.559297510946635e-06,6.273189228522824e-06,4.08161622544867e-06,3.6367298434925033e-06,3.3829512631200487e-06,3.3829512631200487e-06,4.3436216401460115e-06,6.273189228522824e-06,1.141759771243087e-06,9.606703770259628e-07,1.7634624782658648e-07,-7.843241291993763e-07,0.26285893796327675,0.27689862586172737,3.940862355742422,1.3784544854747915
10k,flickr,29,10246013484,3.368302031958592e-06,3.737623046617955e-06,3.863132860715268e-06,3.655137788882712e-06,4.917872956866631e-06,3.655137788882712e-06,4.043441663270642e-06,4.917872956866631e-06,5.102563759167906e-07,3.883038743879297e-07,-2.868357569241198e-07,-6.751396313120495e-07,0.12619357923518468,0.26097098866250473,3.987151220364856,1.3846482765261547
10k,flickr,30,10268129763,9.054000656760763e-06,8.430200978182256e-06,8.646732567285653e-06,8.18810258351732e-06,8.790980245976243e-06,8.18810258351732e-06,8.514004093740368e-06,8.790980245976243e-06,2.2779782326657644e-07,3.259015102230478e-07,8.658980732434429e-07,5.399965630203951e-07,0.026755662877124647,0.2594532071923712,3.9972426488878514,1.3859501990592278
10k,flickr,31,10278084464,2.5177359930239618e-06,2.110068408001098e-06,2.306569285792648e-06,2.5399667720193975e-06,2.475056362527539e-06,2.110068408001098e-06,2.3579152070851706e-06,2.5399667720193975e-06,1.6653022401577198e-07,2.478467990840727e-07,4.0766758502286393e-07,1.5982078593879123e-07,0.07062604436129612,0.2571770138858477,3.998523487960855,1.3861102205118483
10k,flickr,32,10283938426,1.5620709064023686e-06,1.4717940075570368e-06,1.0710840570027358e-06,9.633290574129205e-07,1.075005229722592e-06,9.633290574129205e-07,1.1453030879238213e-06,1.4717940075570368e-06,1.9375314307248685e-07,1.8197403051090077e-07,5.98741848989448e-07,4.1676781847854727e-07,0.1691719380794808,0.2552212240584515,3.998059642818405,1.386049955991282
10k,flickr,33,10289643764,3.0257867820182582e-06,2.87284228761564e-06,3.0808712381258374e-06,2.928651383626857e-06,3.7115489703865023e-06,2.87284228761564e-06,3.148478469938709e-06,3.7115489703865023e-06,3.338856013479476e-07,2.756361823230691e-07,1.5294449440261815e-07,-1.2269168792045093e-07,0.10604665222768613,0.2578596245457129,3.994339213208668,1.38557673811698
10k,flickr,34,10304554474,1.2362108918750891e-06,1.0834564818651415e-06,1.5940966022753855e-06,1.5690391137468396e-06,1.3462466768032755e-06,1.0834564818651415e-06,1.3982097186726605e-06,1.5940966022753855e-06,2.0574505534163333e-07,3.14753236807519e-07,1.527544100099476e-07,-1.6199882679757138e-07,0.1471489237944576,0.2591372074298723,3.9977360878878554,1.3860124123408668
10k,flickr,35,10308472565,3.4965112263307674e-06,3.4287493235751754e-06,3.0577944016840775e-06,3.6878427636111155e-06,3.4320751183258835e-06,3.0577944016840775e-06,3.401615401799063e-06,3.6878427636111155e-06,2.2461245892191896e-07,3.438210001149855e-07,4.3871682464668993e-07,9.489582453170442e-08,0.06603111533512132,0.25999052380341053,3.9973098668433384,1.3859589918969404
10k,flickr,36,10369815925,3.053256250495906e-06,3.5929431305703474e-06,3.0099852210696554e-06,3.7248703392833704e-06,3.144523816445144e-06,3.0099852210696554e-06,3.3680806268421293e-06,3.7248703392833704e-06,2.983588492055552e-07,3.580954057724739e-07,4.327102942625061e-08,-3.148243763462233e-07,0.08858423602682361,0.26035140335126433,3.9953040411929406,1.385706624031722
