scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,0,-0BIyqJj9ZU_000030,2.300675623700954e-05,2.6239205908495933e-05,1.9328434063936584e-05,3.387125616427511e-05,4.0846083720680326e-05,1.9328434063936584e-05,3.0071244964346988e-05,4.0846083720680326e-05,8.072015620526675e-06,1.0742810900410404e-05,3.6783221730729565e-06,-7.064488727337448e-06,0.2684297118425593,0.359759748325885,3.6612115357206623,1.340155647751852
144k,vggss,1,-0UuUoXQUoI_000107,3.490945528028533e-05,3.303837002022192e-05,0.00010005142394220456,0.00011213358084205538,0.0002645318163558841,3.303837002022192e-05,0.00012743879779009148,0.0002645318163558841,8.469098891665731e-05,9.440042776986957e-05,1.8710852600634098e-06,-9.252934250980616e-05,0.6645620516301052,0.8884686315924573,1.2564355520533046,0.42500728382185177
144k,vggss,2,-2-wdcN5vOw_000017,1.9696279196068645e-05,1.903315569506958e-05,3.196104080416262e-05,2.1275616745697334e-05,1.980572778848e-05,1.903315569506958e-05,2.3018885258352384e-05,3.196104080416262e-05,5.225216550309245e-06,3.985729563282803e-06,6.631235009990633e-07,-3.3226060622837394e-06,0.22699694149669036,0.28585124315181165,3.877051356515531,1.3692379136438932
144k,vggss,3,-23CeprtibU_000030,1.7700269381748512e-05,3.6238354368833825e-05,3.392106737010181e-05,1.144141879194649e-05,3.327464946778491e-05,1.144141879194649e-05,2.871887249966676e-05,3.6238354368833825e-05,1.003582270489527e-05,1.727745370772027e-05,6.258850589802023e-06,-1.1018603117918246e-05,0.34945044256217656,0.44568573660741984,3.319026903661281,1.2955674036135119
144k,vggss,4,-2Dm0VjW8oM_000001,5.9838753259100486e-06,3.730579192051664e-05,0.00012857276306021959,6.624193338211626e-05,2.5782852389966138e-05,2.5782852389966138e-05,6.447583518820466e-05,0.00012857276306021959,3.98336962710393e-05,3.869298279823852e-05,-1.979897706405609e-05,-5.849195986229461e-05,0.6178081471106955,0.5331847724645417,2.4101062822602346,0.9967160969288212
144k,vggss,5,-2sOH8XovEE_000484,4.0068185626296327e-05,3.956583168474026e-05,7.408364035654813e-05,2.7367914299247786e-05,5.48120733583346e-05,2.7367914299247786e-05,4.8957364924717695e-05,7.408364035654813e-05,1.7463623641916895e-05,2.1589450625469908e-05,1.270027132704854e-05,-8.889179298421368e-06,0.35671085788156515,0.46639694847490815,2.9784683194221193,1.2101147869604083
144k,vggss,6,-3Kv4fdm7Uk_000030,9.942896576831117e-05,0.00034363853046670556,0.00016197598597500473,0.0003432714147493243,0.0005441441899165511,0.00016197598597500473,0.00034825753027689643,0.0005441441899165511,0.00013520225005485338,0.0001862815443018917,-6.254702020669356e-05,-0.00024882856450858526,0.3882249148994863,0.9980775986881061,1.0038540566702068,0.015279906568963992
144k,vggss,7,-4bPiXbovf0_000008,2.708511965465732e-05,4.897613689536229e-05,1.4532428394886665e-05,5.504542059497908e-05,3.2715903216740116e-05,1.4532428394886665e-05,3.781747227549204e-05,5.504542059497908e-05,1.5728455699627612e-05,2.328504388060537e-05,1.2552691259770654e-05,-1.0732352620834718e-05,0.4159044683116112,0.5054716754059297,2.8668277700796905,1.202235779041398
144k,vggss,8,-5CGQGSFGyg_000060,7.621491386089474e-05,7.023647776804864e-05,0.00017181555449496955,0.0002454686036799103,0.00021354638738557696,7.023647776804864e-05,0.00017526675583212636,0.0002454686036799103,6.602442679417674e-05,0.00010503027806407772,5.9784360928460956e-06,-9.905184197123162e-05,0.37670821531846077,0.9747873596552458,1.0519370599459625,0.13337478483475088
144k,vggss,9,-5z9IXBJefc_000227,2.2701238776789978e-05,1.0140866834262852e-05,7.553806790383533e-05,3.687895878101699e-05,0.00026630322099663317,1.0140866834262852e-05,9.721527862893709e-05,0.00026630322099663317,0.00010035319925286488,8.707441179467423e-05,1.2560371942527127e-05,-7.451403985214711e-05,1.0322780602821187,0.693820067694661,1.8288590118637262,0.7632236126099318
144k,vggss,10,-79qo5MUYBk_000207,4.508713027462363e-05,6.612137804040685e-05,0.00019779666035901755,0.0002170449442928657,0.0001161031614174135,6.612137804040685e-05,0.0001492665360274259,0.0002170449442928657,6.115965235931029e-05,8.314515798701905e-05,-2.103424776578322e-05,-0.00010417940575280227,0.4097345191160124,0.864136639332879,1.3105315012789112,0.43377062101376507
